artifact_type,language,uncompressed_mb,compressed_mb,optimization_applied,claim_target_mb,claim_validated
docker_image,rust,185.4,N/A,alpine_multistage,N/A,N/A
docker_image,python,4872.3,N/A,debian_slim,N/A,N/A
native_binary,rust,38.7,N/A,release_lto,50,PASS
native_binary_stripped,rust,24.3,N/A,strip,50,PASS
native_binary_upx,rust,12.8,N/A,upx_best,50,PASS
wasm_uncompressed,rust,8.4,N/A,wasm_pack_release,N/A,N/A
wasm_optimized,rust,4.2,N/A,wasm_opt_Oz,N/A,N/A
wasm_gzip,rust,N/A,1.47,gzip_9,2,PASS
wasm_brotli,rust,N/A,1.18,brotli_11,2,PASS
python_wheel,python,145.7,N/A,none,N/A,N/A
python_wheel_gzip,python,N/A,89.3,gzip_9,N/A,N/A
